timestamp,E,N,Z,anomaly
2018-01-15 01:38:51,-4.808639,-3.42747,-1.0897716,0.0
2018-01-15 01:38:52,3.887479,-12.00842,-0.116321534,0.0
2018-01-15 01:38:53,-2.1507874,-6.230703,4.986117,0.0
2018-01-15 01:38:54,20.190926,-10.702171,-0.95138127,0.0
2018-01-15 01:38:55,4.2382145,-17.358234,-4.0423408,0.0
2018-01-15 01:38:56,-4.6579847,13.033876,-1.4210316,0.0
2018-01-15 01:38:57,-13.462077,3.5339196,-9.170314,0.0
2018-01-15 01:38:58,-28.49853,12.993951,-9.103086,0.0
2018-01-15 01:38:59,-9.842275,-1.1775783,-2.0609922,0.0
2018-01-15 01:39:00,-7.2118425,3.422658,-9.898643,0.0
2018-01-15 01:39:01,-9.194964,-1.394724,-8.719196,0.0
2018-01-15 01:39:02,6.275349,0.5272916,2.1618893,0.0
2018-01-15 01:39:03,8.717625,5.322299,-0.9912553,0.0
2018-01-15 01:39:04,5.849993,2.007024,5.2614427,0.0
2018-01-15 01:39:05,14.001895,0.4637821,-0.81082654,0.0
2018-01-15 01:39:06,4.0832543,-5.8210077,1.5843391,0.0
2018-01-15 01:39:07,15.444085,-6.363586,6.4344034,0.0
2018-01-15 01:39:08,4.94166,-8.318639,5.6006703,0.0
2018-01-15 01:39:09,1.6658037,3.584652,-5.8033705,0.0
2018-01-15 01:39:10,0.5814114,-9.595919,1.3344431,0.0
2018-01-15 01:39:11,-10.133,1.0510652,2.6874018,0.0
2018-01-15 01:39:12,-5.1277146,5.414507,0.06328186,0.0
2018-01-15 01:39:13,-2.1777627,0.6076544,-0.18716486,0.0
2018-01-15 01:39:14,-5.626324,4.661512,-3.3931599,0.0
2018-01-15 01:39:15,9.960349,0.115837835,8.438522,0.0
2018-01-15 01:39:16,-2.7581372,4.37288,3.009183,0.0
2018-01-15 01:39:17,-9.826387,2.9735346,3.9613898,0.0
2018-01-15 01:39:18,-1.6856992,8.822553,-2.9115536,0.0
2018-01-15 01:39:19,2.1575427,-7.5008726,9.7172365,0.0
2018-01-15 01:39:20,-3.7757819,12.0026865,-4.936352,0.0
2018-01-15 01:39:21,-0.46919093,14.020518,4.310552,0.0
2018-01-15 01:39:22,-0.28190112,-1.31455,-2.979895,0.0
2018-01-15 01:39:23,3.832541,-1.0367548,5.8652954,0.0
2018-01-15 01:39:24,-2.2531672,-5.3127885,7.1522384,0.0
2018-01-15 01:39:25,0.20394704,-9.763963,-4.7215543,0.0
2018-01-15 01:39:26,6.731289,-6.6509986,1.2632087,0.0
2018-01-15 01:39:27,2.200231,-9.713345,1.5823597,0.0
2018-01-15 01:39:28,17.934444,3.7182803,2.8398907,0.0
2018-01-15 01:39:29,-12.790054,-9.840235,7.9793763,0.0
2018-01-15 01:39:30,2.8203158,0.02041415,3.620087,0.0
2018-01-15 01:39:31,-4.7533445,-3.9253483,7.0094166,0.0
2018-01-15 01:39:32,-8.845349,2.8274283,-8.521393,0.0
2018-01-15 01:39:33,10.978112,14.762267,4.30424,0.0
2018-01-15 01:39:34,-11.886141,-8.839835,2.20953,0.0
2018-01-15 01:39:35,5.3327746,-2.4530067,-0.07286057,0.0
2018-01-15 01:39:36,12.372442,16.760666,23.73732,0.0
2018-01-15 01:39:37,16.459158,-5.385468,10.46961,0.0
2018-01-15 01:39:38,9.077064,-24.794674,-11.5922165,0.0
2018-01-15 01:39:39,0.43131995,13.850545,-16.841812,0.0
2018-01-15 01:39:40,11.0665,1.1140949,-3.1122627,0.0
2018-01-15 01:39:41,-8.4232025,10.7826185,14.61329,0.0
2018-01-15 01:39:42,-19.927294,17.538378,21.762327,0.0
2018-01-15 01:39:43,16.48586,-5.0369315,6.080742,0.0
2018-01-15 01:39:44,-11.121095,2.6607707,2.4805012,0.0
2018-01-15 01:39:45,-17.075798,-6.2829623,8.4033,0.0
2018-01-15 01:39:46,3.6345148,15.148116,-6.9598455,0.0
2018-01-15 01:39:47,11.255877,1.2247277,-13.851641,0.0
2018-01-15 01:39:48,-3.2211266,12.636898,-12.283526,0.0
2018-01-15 01:39:49,-10.855659,7.638663,6.4215565,0.0
2018-01-15 01:39:50,-11.8535595,0.06928777,-1.646158,0.0
2018-01-15 01:39:51,37.169018,-35.17834,17.105793,0.0
2018-01-15 01:39:52,-33.90598,17.92461,-19.517302,0.0
2018-01-15 01:39:53,-28.958786,-5.2466793,-1.4310966,0.0
2018-01-15 01:39:54,-6.210471,13.367223,15.671558,0.0
2018-01-15 01:39:55,-16.299477,9.948179,-1.0914373,0.0
2018-01-15 01:39:56,25.960619,-22.39271,21.806173,0.0
2018-01-15 01:39:57,8.455112,-6.8894157,7.2335052,0.0
2018-01-15 01:39:58,-20.90297,14.780223,1.4142531,0.0
2018-01-15 01:39:59,10.994744,-22.783436,1.0251065,0.0
2018-01-15 01:40:00,-23.277966,-0.5820733,-0.11438336,0.0
2018-01-15 01:40:01,-10.922673,-9.71955,-3.1562967,0.0
2018-01-15 01:40:02,-14.104014,16.733318,5.549519,0.0
2018-01-15 01:40:03,3.2235627,-0.9224913,1.4620266,0.0
2018-01-15 01:40:04,-4.10291,1.2971573,1.728035,0.0
2018-01-15 01:40:05,10.137085,3.0947707,-3.3667037,0.0
2018-01-15 01:40:06,-0.14624733,-0.055402443,7.7795157,0.0
2018-01-15 01:40:07,-11.820986,11.898189,-0.15411152,0.0
2018-01-15 01:40:08,-2.5168102,-8.626007,-4.508283,0.0
2018-01-15 01:40:09,-4.435386,2.9464436,-1.946366,0.0
2018-01-15 01:40:10,-1.1946529,0.902577,7.9296527,0.0
2018-01-15 01:40:11,-2.6862645,5.8822145,-11.536757,0.0
2018-01-15 01:40:12,-4.799955,-5.85433,-1.5566305,0.0
2018-01-15 01:40:13,14.848317,16.09917,-2.7640517,0.0
2018-01-15 01:40:14,4.603475,4.137105,3.8946092,0.0
2018-01-15 01:40:15,8.276217,-11.709531,-15.5981865,0.0
2018-01-15 01:40:16,4.5939937,-9.200211,-1.4748062,0.0
2018-01-15 01:40:17,-0.76297253,14.334983,1.7530317,0.0
2018-01-15 01:40:18,-11.353983,8.301774,-7.184173,0.0
2018-01-15 01:40:19,1.5679947,8.732993,-0.66317576,0.0
2018-01-15 01:40:20,-0.7008729,11.916597,0.6713955,0.0
2018-01-15 01:40:21,5.338707,7.222338,2.0773573,0.0
2018-01-15 01:40:22,-5.471513,-1.4934675,1.7774634,0.0
2018-01-15 01:40:23,-7.5833554,-6.722935,7.4399,0.0
2018-01-15 01:40:24,8.118582,-9.094846,-4.001095,0.0
2018-01-15 01:40:25,0.38910636,1.3675915,8.36842,0.0
2018-01-15 01:40:26,2.4618635,8.192258,-0.06267588,0.0
2018-01-15 01:40:27,2.3918138,-3.27024,-3.9516675,0.0
2018-01-15 01:40:28,9.359269,2.7245164,1.5444044,0.0
2018-01-15 01:40:29,-2.346932,-3.2666836,-7.73694,0.0
2018-01-15 01:40:30,-5.3716803,8.069184,-6.463178,0.0
2018-01-15 01:40:31,-6.4187,4.4970975,-5.115954,0.0
2018-01-15 01:40:32,2.1957843,-1.5823704,3.8660004,0.0
2018-01-15 01:40:33,-8.710066,1.0143327,-9.632362,0.0
2018-01-15 01:40:34,0.862503,-12.016836,-5.112293,0.0
2018-01-15 01:40:35,-0.8163058,3.2782874,-3.4433584,0.0
2018-01-15 01:40:36,-2.9652326,8.840536,-3.5127017,0.0
2018-01-15 01:40:37,4.8283753,1.66907,6.8911037,0.0
2018-01-15 01:40:38,6.1327753,1.0517972,0.23918936,0.0
2018-01-15 01:40:39,2.7681527,2.698079,-1.9744633,0.0
2018-01-15 01:40:40,-4.386742,2.793189,-0.36122924,0.0
2018-01-15 01:40:41,2.973433,11.097567,-4.9572268,0.0
2018-01-15 01:40:42,-0.42021868,5.9116263,6.4236875,0.0
2018-01-15 01:40:43,6.157029,7.447338,-0.08823962,0.0
2018-01-15 01:40:44,5.39748,4.799917,3.2810645,0.0
2018-01-15 01:40:45,-3.5377858,3.4823854,9.975285,0.0
2018-01-15 01:40:46,-1.0876796,2.7297506,-4.4969535,0.0
2018-01-15 01:40:47,1.9401414,-6.7479377,-6.099548,0.0
2018-01-15 01:40:48,4.3152623,3.9229512,-1.718903,0.0
2018-01-15 01:40:49,-1.8264172,0.77954215,4.81415,0.0
2018-01-15 01:40:50,-0.1959412,-10.569262,4.2648215,0.0
2018-01-15 01:40:51,-1.8804772,-12.79474,-5.0691724,0.0
2018-01-15 01:40:52,1.0267345,0.889009,-2.264336,0.0
2018-01-15 01:40:53,4.344504,-0.16677967,1.2508278,0.0
2018-01-15 01:40:54,-3.821486,2.8829894,-4.1151485,0.0
2018-01-15 01:40:55,-1.7096188,-5.6872735,1.7725847,0.0
2018-01-15 01:40:56,-4.8731,6.341731,-0.5460664,0.0
2018-01-15 01:40:57,-0.1196463,-4.609755,-4.5667977,0.0
2018-01-15 01:40:58,8.466404,2.7152984,-6.9056497,0.0
2018-01-15 01:40:59,6.129447,-4.350385,-2.9540718,0.0
2018-01-15 01:41:00,12.606888,-2.9401379,-3.2393713,0.0
2018-01-15 01:41:01,0.46888366,-0.37590915,3.8303933,0.0
2018-01-15 01:41:02,2.34506,-0.64514595,10.756279,0.0
2018-01-15 01:41:03,-4.3349657,-6.236748,0.085931696,0.0
2018-01-15 01:41:04,3.7124236,-1.7782964,-1.5812548,0.0
2018-01-15 01:41:05,12.140834,-9.524833,3.1193523,0.0
2018-01-15 01:41:06,6.570121,-10.998762,2.2393878,0.0
2018-01-15 01:41:07,-8.027159,-11.785011,1.458987,0.0
2018-01-15 01:41:08,2.936364,0.2840393,-2.704863,0.0
2018-01-15 01:41:09,9.495042,1.531122,2.4043953,0.0
2018-01-15 01:41:10,-8.971714,10.690164,2.6804905,0.0
2018-01-15 01:41:11,7.7991285,3.3973913,3.3750641,0.0
2018-01-15 01:41:12,-1.3727319,20.315685,0.7580662,0.0
2018-01-15 01:41:13,-7.313815,-4.442954,1.6861789,0.0
2018-01-15 01:41:14,-1.2090255,6.6512055,-2.183021,0.0
2018-01-15 01:41:15,10.017651,-1.6374146,-6.654794,0.0
2018-01-15 01:41:16,2.1728854,7.1071963,8.840337,0.0
2018-01-15 01:41:17,6.06087,3.7860658,-0.59821117,0.0
2018-01-15 01:41:18,-6.6252255,-1.4360415,4.8474274,0.0
2018-01-15 01:41:19,5.4657936,7.2878556,1.058462,0.0
2018-01-15 01:41:20,3.5321136,3.25615,0.52484274,0.0
2018-01-15 01:41:21,5.1579823,3.5267437,-0.2796886,0.0
2018-01-15 01:41:22,3.2884681,6.388277,4.447377,0.0
2018-01-15 01:41:23,1.2710928,6.3607564,-8.666933,0.0
2018-01-15 01:41:24,0.626615,-0.7546146,-2.1216261,0.0
2018-01-15 01:41:25,0.8917942,-1.9357624,-0.9484526,0.0
2018-01-15 01:41:26,12.389394,9.99101,3.4564989,0.0
2018-01-15 01:41:27,-0.3516951,-1.4730864,1.5591055,0.0
2018-01-15 01:41:28,-1.9766117,-1.307395,-2.2864964,0.0
2018-01-15 01:41:29,-3.759315,1.3240045,-0.85211676,0.0
2018-01-15 01:41:30,2.3407068,4.65525,-3.3241239,0.0
2018-01-15 01:41:31,-4.5796804,-2.1783605,-2.5027738,0.0
2018-01-15 01:41:32,0.33127677,-7.939557,-2.9464848,0.0
2018-01-15 01:41:33,8.342479,4.781209,-3.8836067,0.0
2018-01-15 01:41:34,-1.3977269,5.075579,-1.9946473,0.0
2018-01-15 01:41:35,4.0112753,3.0139594,10.294257,0.0
2018-01-15 01:41:36,-7.0710993,15.912303,-8.392977,0.0
2018-01-15 01:41:37,54.986748,12.840671,8.113658,0.0
2018-01-15 01:41:38,-0.087264456,-6.4930506,4.8272257,0.0
2018-01-15 01:41:39,2.35394,2.9851596,8.650473,0.0
2018-01-15 01:41:40,-5.019347,5.6230087,-1.0646702,0.0
2018-01-15 01:41:41,-34.892395,-5.1157913,-26.270372,0.0
2018-01-15 01:41:42,-18.716312,6.8763494,-7.386548,0.0
2018-01-15 01:41:43,26.222147,-14.33148,14.97985,0.0
2018-01-15 01:41:44,-14.238823,18.007185,0.36585125,0.0
2018-01-15 01:41:45,-16.850471,-43.69177,20.229898,0.0
2018-01-15 01:41:46,3.1893315,5.6424174,1.8375258,0.0
2018-01-15 01:41:47,17.331793,0.1202362,17.498226,0.0
2018-01-15 01:41:48,-0.034322906,9.534005,-12.169914,0.0
2018-01-15 01:41:49,-9.503713,4.734851,-8.353676,0.0
2018-01-15 01:41:50,-12.625812,-18.79399,20.05406,0.0
2018-01-15 01:41:51,-21.723711,30.385,10.24747,0.0
2018-01-15 01:41:52,11.578913,-2.6941683,-7.4460664,0.0
2018-01-15 01:41:53,0.4793698,-10.703534,0.38671985,0.0
2018-01-15 01:41:54,-2.2372258,-5.8455873,5.9018464,0.0
2018-01-15 01:41:55,9.360616,-17.62544,7.7524543,0.0
2018-01-15 01:41:56,4.214003,-0.3842348,-9.279396,0.0
2018-01-15 01:41:57,-6.579754,20.135391,15.073258,0.0
2018-01-15 01:41:58,-1.6183506,-18.425188,5.5856643,0.0
2018-01-15 01:41:59,8.836697,2.8638923,-1.3764923,0.0
2018-01-15 01:42:00,7.1645565,1.3553333,-16.505684,0.0
2018-01-15 01:42:01,-8.797712,1.6934714,7.0017395,0.0
2018-01-15 01:42:02,-3.4453738,-2.8709254,0.8291522,0.0
2018-01-15 01:42:03,14.031815,5.954142,5.2231793,0.0
2018-01-15 01:42:04,1.984086,0.4347206,-11.024347,0.0
2018-01-15 01:42:05,4.824373,-6.471374,9.577931,0.0
2018-01-15 01:42:06,6.543275,4.8868423,13.945826,0.0
2018-01-15 01:42:07,17.359592,-5.0419855,-0.2915874,0.0
2018-01-15 01:42:08,-2.8295836,-10.64952,13.724826,0.0
2018-01-15 01:42:09,-22.259804,18.24394,0.7004936,0.0
2018-01-15 01:42:10,14.71924,-15.41053,5.630497,0.0
2018-01-15 01:42:11,11.347323,0.94411415,-13.881874,0.0
2018-01-15 01:42:12,-5.1481004,5.885488,-8.501245,0.0
2018-01-15 01:42:13,-15.654118,-7.155056,-1.4560177,0.0
2018-01-15 01:42:14,-7.378549,-5.458644,3.7102113,0.0
2018-01-15 01:42:15,-9.48193,7.881978,6.4653635,0.0
2018-01-15 01:42:16,-9.412393,1.6311562,-14.07159,0.0
2018-01-15 01:42:17,17.168386,10.866455,5.7612195,0.0
2018-01-15 01:42:18,21.512959,-27.533321,-8.329741,0.0
2018-01-15 01:42:19,3.248088,20.089779,9.729425,0.0
2018-01-15 01:42:20,-3.7087002,-12.438528,-18.78313,0.0
2018-01-15 01:42:21,18.973667,8.563016,1.6064016,0.0
2018-01-15 01:42:22,3.2981396,-2.9697983,-5.8392043,0.0
2018-01-15 01:42:23,-2.2090313,-10.109773,12.056039,0.0
2018-01-15 01:42:24,11.514922,11.160492,-3.7536182,0.0
2018-01-15 01:42:25,7.261466,-5.9002676,4.3030887,0.0
2018-01-15 01:42:26,15.251387,0.3483794,6.151824,0.0
2018-01-15 01:42:27,0.67799,-3.0893598,-10.563465,0.0
2018-01-15 01:42:28,-2.4955015,-1.3959326,3.420091,0.0
2018-01-15 01:42:29,0.26388282,8.889691,-7.4078093,0.0
2018-01-15 01:42:30,4.2252707,-6.24826,0.24499837,0.0
2018-01-15 01:42:31,13.207072,5.683325,11.204099,0.0
2018-01-15 01:42:32,5.392236,-4.9733014,-3.933775,0.0
2018-01-15 01:42:33,12.726203,-6.811025,2.8834245,0.0
2018-01-15 01:42:34,9.580233,-9.135809,2.1463404,0.0
2018-01-15 01:42:35,-6.598903,3.2989733,0.17437175,0.0
2018-01-15 01:42:36,-3.1658034,-6.190023,-2.6784222,0.0
2018-01-15 01:42:37,-10.329277,9.319961,-1.9506123,0.0
2018-01-15 01:42:38,-3.9173102,-5.019748,-0.7964475,0.0
2018-01-15 01:42:39,0.7565188,-0.95763546,-0.23010814,0.0
2018-01-15 01:42:40,7.3306923,-2.0766318,-4.8992395,0.0
2018-01-15 01:42:41,-9.707102,7.555753,-7.7704196,0.0
2018-01-15 01:42:42,4.484158,-5.900896,5.9061227,0.0
2018-01-15 01:42:43,-12.940761,1.2156484,4.2174087,0.0
2018-01-15 01:42:44,-11.5402,-8.506652,2.3780973,0.0
2018-01-15 01:42:45,6.407523,-5.1518617,0.7753551,0.0
2018-01-15 01:42:46,-0.5480713,13.594486,-0.011150136,0.0
2018-01-15 01:42:47,11.348393,-2.9115918,-2.3920295,0.0
2018-01-15 01:42:48,-3.8435829,3.8278036,3.1905549,0.0
2018-01-15 01:42:49,-1.8994527,-11.7084,1.7666818,0.0
2018-01-15 01:42:50,-1.519574,3.6375325,-5.273623,0.0
2018-01-15 01:42:51,-9.582584,5.1208925,4.7443504,0.0
2018-01-15 01:42:52,-1.8105464,-7.2867584,-2.4552884,0.0
2018-01-15 01:42:53,2.8004682,-0.56344736,-0.924128,0.0
2018-01-15 01:42:54,3.745835,-9.212659,-6.1101036,0.0
2018-01-15 01:42:55,-3.4727776,3.430949,1.1907344,0.0
2018-01-15 01:42:56,-7.246282,-3.3475897,2.4066358,0.0
2018-01-15 01:42:57,4.954081,1.0068966,-2.057459,0.0
2018-01-15 01:42:58,4.937009,2.3815858,0.96599853,0.0
2018-01-15 01:42:59,-5.6610627,5.6388073,2.5371,0.0
2018-01-15 01:43:00,4.0215883,-3.8298662,7.115893,0.0
2018-01-15 01:43:01,-4.474857,-4.3761516,-2.0922797,0.0
2018-01-15 01:43:02,-2.2294543,6.0736275,4.0021896,0.0
2018-01-15 01:43:03,4.0570493,2.3247998,0.51413363,0.0
2018-01-15 01:43:04,-7.024116,1.4079151,-0.6292577,0.0
2018-01-15 01:43:05,-6.51608,5.135227,-2.6025963,0.0
2018-01-15 01:43:06,10.870878,-0.30834028,4.750861,0.0
2018-01-15 01:43:07,0.14638598,-3.0843034,-8.066154,0.0
2018-01-15 01:43:08,-5.9246583,-6.9419036,-2.5804615,0.0
2018-01-15 01:43:09,7.7606573,-2.13452,7.2648153,0.0
2018-01-15 01:43:10,-3.6484518,13.434438,-7.0251517,0.0
2018-01-15 01:43:11,-6.3056684,-3.278293,5.355977,0.0
2018-01-15 01:43:12,-3.7887695,2.3682237,-6.814222,0.0
2018-01-15 01:43:13,-3.7098129,-2.5073962,0.64522356,0.0
2018-01-15 01:43:14,-9.510666,1.6101022,0.84194344,0.0
2018-01-15 01:43:15,1.7900829,2.4933388,4.7034817,0.0
2018-01-15 01:43:16,-1.0447843,0.14589456,0.22493534,0.0
2018-01-15 01:43:17,-10.725409,5.2695036,-2.701951,0.0
2018-01-15 01:43:18,1.363286,2.0393531,7.7573466,0.0
2018-01-15 01:43:19,-0.32005528,-16.402174,-3.6374362,0.0
2018-01-15 01:43:20,3.367476,8.509691,-2.399664,0.0
2018-01-15 01:43:21,8.279674,-4.101516,-4.0459986,0.0
2018-01-15 01:43:22,-10.6861315,-5.37328,-4.224103,0.0
2018-01-15 01:43:23,-5.363951,4.7355537,10.304673,0.0
2018-01-15 01:43:24,-3.0494816,-2.7824922,-4.92414,0.0
2018-01-15 01:43:25,8.268971,4.761571,1.506592,0.0
2018-01-15 01:43:26,10.406975,-4.1976686,1.1319754,0.0
2018-01-15 01:43:27,4.263231,-6.7322073,-7.5273356,0.0
2018-01-15 01:43:28,-2.6913362,-17.015432,4.9252357,0.0
2018-01-15 01:43:29,8.814554,2.253361,2.8782213,0.0
2018-01-15 01:43:30,-3.6045911,6.520735,-9.0750885,0.0
2018-01-15 01:43:31,3.689836,11.926625,-2.4724574,0.0
2018-01-15 01:43:32,1.2422904,15.649566,2.8678973,0.0
2018-01-15 01:43:33,8.445354,-16.567472,3.4914844,0.0
2018-01-15 01:43:34,-12.087866,6.782421,1.6600995,0.0
2018-01-15 01:43:35,7.8782754,-2.6617317,0.7467838,0.0
2018-01-15 01:43:36,3.1288009,11.041318,2.7093298,0.0
2018-01-15 01:43:37,3.8469498,-6.544386,2.041037,0.0
2018-01-15 01:43:38,-4.9724665,-1.3657266,-9.081063,0.0
2018-01-15 01:43:39,-2.042787,11.028185,-6.646992,0.0
2018-01-15 01:43:40,1.2445741,3.665309,-5.269791,0.0
2018-01-15 01:43:41,-12.665734,-15.16782,-1.0649806,0.0
2018-01-15 01:43:42,10.435819,1.0871236,-5.353296,0.0
2018-01-15 01:43:43,10.143319,-9.658205,15.545591,0.0
2018-01-15 01:43:44,0.4534702,7.6523657,-16.21516,0.0
2018-01-15 01:43:45,-7.1035414,-7.2316675,-0.21939024,0.0
2018-01-15 01:43:46,-6.22711,-6.545131,2.1274958,0.0
2018-01-15 01:43:47,9.3271265,0.66171485,-3.7931428,0.0
2018-01-15 01:43:48,-4.025046,1.6812822,-0.43040243,0.0
2018-01-15 01:43:49,-2.7960465,-1.9924709,-4.585564,0.0
2018-01-15 01:43:50,-10.373807,9.612794,-5.0781765,0.0
2018-01-15 01:43:51,4.568321,3.181827,1.7167156,0.0
2018-01-15 01:43:52,11.161173,-9.150851,-2.583466,0.0
2018-01-15 01:43:53,-6.6074986,3.5511777,-12.338783,0.0
2018-01-15 01:43:54,2.1374662,-5.663536,7.00554,0.0
2018-01-15 01:43:55,8.5752125,-6.277233,6.843437,0.0
2018-01-15 01:43:56,3.1524553,2.2736557,0.05283058,0.0
2018-01-15 01:43:57,-2.5553663,1.6160514,1.2840776,0.0
2018-01-15 01:43:58,2.4299965,-3.1821554,-5.422073,0.0
2018-01-15 01:43:59,8.81496,-1.5786201,6.8202424,0.0
2018-01-15 01:44:00,19.280191,-8.745181,-2.1964657,0.0
2018-01-15 01:44:01,7.8846498,1.6658812,13.057478,0.0
2018-01-15 01:44:02,-14.526969,-1.9374715,2.750729,0.0
2018-01-15 01:44:03,-3.357538,2.1748407,-12.097694,0.0
2018-01-15 01:44:04,-1.8421324,-2.0432894,-2.0819883,0.0
2018-01-15 01:44:05,-9.801481,26.352255,-7.7725024,0.0
2018-01-15 01:44:06,6.8631306,-0.1222686,10.86039,0.0
2018-01-15 01:44:07,-5.9835277,-10.166999,-16.630724,0.0
2018-01-15 01:44:08,9.002963,9.400437,4.480015,0.0
2018-01-15 01:44:09,9.515729,-1.4888121,-18.376253,0.0
2018-01-15 01:44:10,-2.6441708,7.9786644,17.66883,0.0
2018-01-15 01:44:11,-5.8717237,5.358213,-10.96478,0.0
2018-01-15 01:44:12,21.227201,-6.6113467,17.578976,0.0
2018-01-15 01:44:13,8.973186,2.5151026,3.374593,0.0
2018-01-15 01:44:14,-25.450043,6.4897356,-5.986723,0.0
2018-01-15 01:44:15,-20.986082,12.009605,-7.3869205,0.0
2018-01-15 01:44:16,9.071039,4.200935,16.792166,0.0
2018-01-15 01:44:17,14.563411,-15.283366,-6.8221884,0.0
2018-01-15 01:44:18,-15.257236,19.848549,1.112092,0.0
2018-01-15 01:44:19,11.279304,-10.812243,18.658884,0.0
2018-01-15 01:44:20,-17.037382,23.943289,-17.79807,0.0
2018-01-15 01:44:21,9.255714,1.9304192,16.897686,0.0
2018-01-15 01:44:22,-2.3240156,5.536118,-2.5195227,0.0
2018-01-15 01:44:23,-15.2905,-2.4519744,-13.886136,0.0
2018-01-15 01:44:24,-12.996615,4.064975,5.2209234,0.0
2018-01-15 01:44:25,20.276604,-5.8157153,20.933004,0.0
2018-01-15 01:44:26,5.8342657,18.175753,-17.088888,0.0
2018-01-15 01:44:27,10.376036,0.83628297,-9.415974,0.0
2018-01-15 01:44:28,16.949558,-1.109524,-5.483613,0.0
2018-01-15 01:44:29,1.4596026,1.839604,-10.009919,0.0
2018-01-15 01:44:30,-3.6453135,-14.118521,-17.040983,0.0
2018-01-15 01:44:31,-0.9508026,-3.2642682,3.71927,0.0
2018-01-15 01:44:32,8.027885,-7.3884277,-6.018453,0.0
2018-01-15 01:44:33,3.7025864,-7.6048155,-5.6664004,0.0
2018-01-15 01:44:34,-17.5869,8.313508,2.8875873,0.0
2018-01-15 01:44:35,5.5988894,2.066997,-3.7672067,0.0
2018-01-15 01:44:36,9.2119055,-1.396896,-7.1545286,0.0
2018-01-15 01:44:37,-0.05876604,-3.6281712,0.3061604,0.0
2018-01-15 01:44:38,-2.1142302,-0.79037225,3.652921,0.0
2018-01-15 01:44:39,-4.092524,13.485306,-5.04872,0.0
2018-01-15 01:44:40,-1.6003798,18.226715,3.589664,0.0
2018-01-15 01:44:41,6.74191,-3.9168003,-12.038881,0.0
2018-01-15 01:44:42,17.337065,3.6323895,3.5155497,0.0
2018-01-15 01:44:43,-13.369822,-6.3191013,-10.019783,0.0
2018-01-15 01:44:44,3.6158018,3.3856437,2.5973034,0.0
2018-01-15 01:44:45,3.3079245,-6.5563745,6.4994884,0.0
2018-01-15 01:44:46,11.433679,-0.278565,0.23603553,0.0
2018-01-15 01:44:47,0.43886334,8.140448,-2.6892283,0.0
2018-01-15 01:44:48,-3.2056916,-1.8670006,5.130062,0.0
2018-01-15 01:44:49,22.160286,-8.391039,20.904694,0.0
2018-01-15 01:44:50,87.39972,-49.069862,-48.456017,0.0
2018-01-15 01:44:51,-19.52623,-4.377139,-26.25413,0.0
2018-01-15 01:44:52,-19.444813,-16.89968,-21.490557,0.0
2018-01-15 01:44:53,11.228884,-3.2257507,0.31135386,0.0
2018-01-15 01:44:54,-48.72387,5.893613,13.035318,0.0
2018-01-15 01:44:55,14.595355,-28.054113,-18.985771,0.0
2018-01-15 01:44:56,37.076443,-85.59215,-59.832127,0.0
2018-01-15 01:44:57,-23.814497,14.928629,-21.509956,0.0
2018-01-15 01:44:58,35.833008,-10.380285,2.0449283,0.0
2018-01-15 01:44:59,11.206427,-8.742148,-21.208498,0.0
2018-01-15 01:45:00,6.7874765,18.902348,-8.197218,0.0
2018-01-15 01:45:01,4.405082,-9.725644,1.7133222,0.0
2018-01-15 01:45:02,-5.5969586,15.720842,-3.0014026,0.0
2018-01-15 01:45:03,-10.657312,-2.083613,-17.068163,0.0
2018-01-15 01:45:04,-4.0975356,-15.260924,4.2030144,0.0
2018-01-15 01:45:05,4.1015897,3.675559,-13.292953,0.0
2018-01-15 01:45:06,-22.563742,-17.914751,-19.565407,0.0
2018-01-15 01:45:07,-8.646002,-13.667797,9.279679,0.0
2018-01-15 01:45:08,-0.92138803,-11.196908,-4.8586607,0.0
2018-01-15 01:45:09,-9.289808,13.143844,0.9689935,0.0
2018-01-15 01:45:10,8.275679,23.446377,0.6054004,0.0
2018-01-15 01:45:11,-4.96564,-5.6308265,1.1976889,0.0
2018-01-15 01:45:12,-30.239902,30.282804,-2.8114326,0.0
2018-01-15 01:45:13,13.051062,-29.348148,10.04409,0.0
2018-01-15 01:45:14,2.480845,7.866158,10.29839,0.0
2018-01-15 01:45:15,6.625589,16.397287,10.292556,0.0
2018-01-15 01:45:16,-6.6624517,12.603403,-9.999027,0.0
2018-01-15 01:45:17,2.6911104,-7.467228,8.539796,0.0
2018-01-15 01:45:18,7.0924444,-6.651933,10.400517,0.0
2018-01-15 01:45:19,-2.5568306,4.988232,-2.8766735,0.0
2018-01-15 01:45:20,2.9218512,2.490081,-13.128044,0.0
2018-01-15 01:45:21,-4.2150683,3.7231245,-15.208123,0.0
2018-01-15 01:45:22,0.17455417,11.572821,21.272114,0.0
2018-01-15 01:45:23,-3.86924,4.5004992,-1.7028373,0.0
2018-01-15 01:45:24,6.601894,-2.5904212,-2.4672418,0.0
2018-01-15 01:45:25,5.60342,-3.612301,5.5975313,0.0
2018-01-15 01:45:26,-10.7834835,-2.6607654,5.72854,0.0
2018-01-15 01:45:27,-2.4216232,-5.6548643,-1.5606314,0.0
2018-01-15 01:45:28,-4.4372935,4.5456777,-2.04467,0.0
2018-01-15 01:45:29,-1.3991483,8.713628,-1.1740645,0.0
2018-01-15 01:45:30,5.1643476,-5.241702,11.830747,0.0
